Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;1;0;2;137;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Other;Entire home/apt;3;1.0;1.0;2.0;Real Bed;80.0;2;0;2;6;100.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;4;19;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;90.0;4;10;2;18;76.0;7.0;9.0;9.0;9.0;8.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;33.0;1;0;1;20;90.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;120.0;1;0;5;0;;;;;;;moderate;New York
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;55.0;1;0;2;17;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;47.0;3;10;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;1;0;2;54;98.0;10.0;10.0;10.0;10.0;10.0;flexible;MADRID
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;279.0;1;0;2;0;;;;;;;flexible;Barcelona
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;110.0;1;20;3;77;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;110.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;;1.0;;Real Bed;34.0;1;6;6;49;88.0;9.0;10.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;140.0;2;10;2;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;109.0;1;15;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;57.0;3;10;2;73;93.0;9.0;9.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;125.0;1;0;7;0;;;;;;;strict;Torrenova
Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;180.0;1;0;3;0;;;;;;;flexible;San Diego
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;14;2;100.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Bed & Breakfast;Private room;4;2.0;1.0;3.0;Real Bed;17.0;1;15;1;25;88.0;9.0;9.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;99.0;1;0;2;14;88.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;3.0;Real Bed;20.0;1;0;1;30;81.0;7.0;9.0;10.0;9.0;8.0;flexible;Madrid
Villa;Entire home/apt;6;1.0;3.0;4.0;Real Bed;110.0;1;0;5;0;;;;;;;strict;Pollensa
House;Private room;1;1.0;1.0;1.0;Real Bed;10.0;1;0;1;1;;;;;;;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;120.0;4;10;2;40;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;2;10;1;8;91.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;61.0;1;0;2;168;92.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;66.0;2;15;2;73;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;17.0;1;5;3;104;97.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;100.0;4;15;2;7;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;0;5;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;13.0;1;8;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;95.0;1;0;3;7;89.0;9.0;9.0;9.0;10.0;8.0;strict;Madrid
House;Private room;2;1.5;1.0;1.0;Real Bed;32.0;1;0;1;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;100.0;1;0;1;0;;;;;;;flexible;Madrid
Other;Private room;2;1.0;1.0;1.0;Real Bed;26.0;1;10;2;7;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;31.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;9;1.5;3.0;6.0;Real Bed;110.0;2;50;2;36;89.0;9.0;10.0;9.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;79.0;2;10;3;3;93.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;15;1;79;93.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;1;0;2;11;91.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;21;1;16;81.0;10.0;10.0;10.0;9.0;8.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;102.0;1;11;3;2;80.0;10.0;9.0;9.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;2;12;2;14;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;37.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;120.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;51.0;1;0;1;80;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;1;87;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;46.0;1;0;1;98;80.0;9.0;9.0;9.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;200.0;8;0;1;0;;;;;;;flexible;Málaga
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;30.0;1;10;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;71.0;1;0;1;3;87.0;9.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;1;0;2;17;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;9;2.0;2.0;6.0;Pull-out Sofa;80.0;2;10;1;17;98.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;59.0;2;12;2;3;67.0;7.0;9.0;8.0;9.0;7.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;180.0;1;0;3;4;95.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;2;10;3;61;99.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;35.0;2;31;1;3;50.0;5.0;6.0;6.0;5.0;5.0;flexible;Madrid
Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;169.0;4;15;4;26;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;16.0;1;10;2;19;99.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;0;2;10;96.0;10.0;9.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;37.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;101.0;1;20;1;27;96.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;45.0;1;0;3;62;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;103.0;1;0;2;1;100.0;10.0;10.0;10.0;8.0;10.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;1;0;1;1;;;;;;;moderate;Madrid
Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;145.0;2;15;3;11;93.0;10.0;10.0;10.0;10.0;9.0;strict;París
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;60.0;1;0;2;56;96.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;60.0;2;15;2;3;70.0;9.0;6.0;8.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;64.0;1;0;3;36;98.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;2;1.0;0.0;1.0;Real Bed;58.0;1;0;1;294;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;49.0;2;15;15;32;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;8;6.0;4.0;1.0;Real Bed;330.0;1;0;5;1;100.0;10.0;10.0;10.0;6.0;8.0;strict;Sa Colònia
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;0;1;0;;;;;;;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;37.0;1;0;2;17;94.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;4;1.0;1.0;1.0;Real Bed;67.0;1;0;2;2;70.0;8.0;8.0;7.0;7.0;6.0;flexible;Madrid
Apartment;Private room;1;;1.0;;Real Bed;85.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;110.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;34.0;2;14;2;50;96.0;9.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;31.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;48.0;2;10;7;0;;;;;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;1;0;1;18;90.0;10.0;10.0;9.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;80.0;1;0;3;30;80.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;4.0;Real Bed;70.0;1;0;2;2;90.0;10.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;45.0;1;0;2;8;95.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;227.0;2;0;3;3;100.0;10.0;8.0;10.0;10.0;9.0;strict;Madrid
Apartment;Shared room;2;1.0;1.0;3.0;Real Bed;55.0;1;14;1;1;100.0;10.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;58.0;2;15;2;10;90.0;10.0;9.0;10.0;10.0;9.0;moderate;Madrid
House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;35.0;2;5;1;139;75.0;7.0;9.0;8.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;125.0;4;15;1;223;93.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;37.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;0;2;20;98.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;4;1.0;1.0;4.0;Real Bed;30.0;2;20;2;61;92.0;9.0;9.0;10.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;0;3;52;95.0;10.0;10.0;10.0;9.0;9.0;strict;Saint-Josse-ten-Noode
Bed & Breakfast;Private room;4;3.0;1.0;2.0;Real Bed;45.0;2;15;2;45;95.0;10.0;9.0;10.0;10.0;10.0;strict;Madrid
Other;Entire home/apt;3;1.0;3.0;3.0;Real Bed;18.0;1;0;90;1;100.0;10.0;8.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;3.0;3.0;Real Bed;20.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;2;108;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Shared room;3;1.0;1.0;1.0;Real Bed;35.0;1;20;4;7;97.0;10.0;9.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;1;0;1;15;76.0;9.0;9.0;9.0;9.0;8.0;moderate;Madrid
House;Entire home/apt;4;2.0;2.0;3.0;Real Bed;75.0;1;0;1;4;95.0;10.0;9.0;10.0;10.0;10.0;super_strict_60;Deià
Apartment;Private room;4;2.0;1.0;3.0;Real Bed;49.0;1;15;1;2;80.0;7.0;10.0;9.0;9.0;8.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;40.0;1;15;2;4;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;119.0;4;15;3;22;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;64.0;2;20;26;17;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;12;3.5;5.0;7.0;Real Bed;199.0;2;20;1;50;95.0;9.0;10.0;9.0;10.0;9.0;flexible;Wien
House;Private room;2;1.0;1.0;1.0;Real Bed;33.0;1;0;2;4;90.0;9.0;9.0;10.0;10.0;9.0;flexible;Madrid
House;Entire home/apt;7;3.0;3.0;5.0;Real Bed;245.0;1;0;5;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Sineu
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;1;15;2;0;;;;;;;flexible;Madrid
Townhouse;Private room;2;1.5;1.0;1.0;Real Bed;20.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;70.0;1;0;1;51;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;100.0;4;20;2;98;90.0;9.0;10.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;1;0;1;10;96.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;23.0;1;8;1;32;90.0;10.0;10.0;9.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;85.0;2;0;2;86;88.0;9.0;9.0;9.0;8.0;9.0;flexible;Madrid
Villa;Entire home/apt;12;4.0;6.0;10.0;Real Bed;220.0;1;0;5;1;80.0;10.0;8.0;10.0;10.0;8.0;strict;Costitx
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;43.0;1;10;3;11;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;55.0;3;10;2;4;65.0;8.0;9.0;10.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;2;15;3;74;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;1;0;90;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;28.0;1;0;1;9;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;3;2.0;1.0;1.0;Real Bed;24.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;50.0;1;0;2;68;84.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;86.0;1;0;1;91;94.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;748.0;1;150;1;2;100.0;10.0;9.0;10.0;10.0;9.0;moderate;København
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;14.0;1;15;2;38;94.0;10.0;9.0;10.0;9.0;9.0;moderate;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;403.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;38.0;1;0;3;39;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;85.0;1;0;3;26;90.0;10.0;9.0;9.0;9.0;9.0;moderate;London
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;75.0;2;15;2;35;91.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
House;Entire home/apt;6;3.0;3.0;6.0;Real Bed;220.0;1;0;5;6;90.0;7.0;9.0;10.0;9.0;9.0;strict;Selva
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;24.0;1;0;2;6;93.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;100.0;4;0;2;38;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Loft;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;12;3;9;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;70.0;2;8;2;10;98.0;10.0;9.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;2;10;2;150;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;1;10;1;97;92.0;9.0;9.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;65.0;2;15;2;7;94.0;10.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;19.0;1;10;1;1;80.0;8.0;10.0;10.0;6.0;8.0;flexible;Madrid
Apartment;Entire home/apt;16;2.0;5.0;11.0;Real Bed;300.0;10;35;2;14;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;58.0;2;9;3;72;98.0;9.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;84.0;1;25;1;0;;;;;;;moderate;Madrid
House;Entire home/apt;4;2.0;1.0;2.0;Real Bed;90.0;2;20;1;5;100.0;10.0;10.0;9.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;40.0;1;8;1;10;92.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;57.0;2;12;2;20;95.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;65.0;1;20;1;22;89.0;9.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;49.0;1;15;3;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;1;0;3;126;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;5;2;1;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;3.0;Real Bed;45.0;1;0;5;2;90.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;3.0;4.0;Real Bed;75.0;1;0;7;17;83.0;8.0;8.0;9.0;8.0;8.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;10;1;4;100.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;90.0;2;15;3;1;100.0;10.0;10.0;10.0;8.0;8.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;25.0;1;0;1;1;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;10;1;24;92.0;9.0;9.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;4;1.0;2.0;2.0;Real Bed;35.0;2;10;2;0;;;;;;;moderate;Palma
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;100.0;4;19;1;3;80.0;8.0;10.0;10.0;9.0;9.0;flexible;Madrid, Comunidad de Madrid, ES
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;10;0;4;5;96.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;1;0;1;13;80.0;8.0;10.0;10.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;50.0;2;20;3;141;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;100.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;25.0;2;6;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;48.0;2;15;2;4;85.0;10.0;9.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Couch;80.0;2;15;2;10;88.0;9.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;0.0;1.0;1.0;Real Bed;29.0;1;8;1;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;186.0;1;0;3;3;100.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;1;3;93.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;1;0;25;0;;;;;;;strict;Madrid
Guesthouse;Private room;3;1.0;1.0;3.0;Real Bed;65.0;1;0;1;3;93.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;45.0;1;10;3;4;85.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;10;5;0;;;;;;;strict;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;2;20;2;33;88.0;9.0;10.0;9.0;10.0;9.0;moderate;Seattle
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;85.0;2;10;1;29;88.0;8.0;8.0;8.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;87.0;6;0;3;82;89.0;9.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;99.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;8;2.0;2.0;3.0;Real Bed;138.0;7;15;3;15;91.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Loft;Shared room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;3;2.0;1.0;2.0;Real Bed;29.0;1;17;1;11;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;13.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;2;0;2;12;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;73.0;3;25;2;5;100.0;10.0;10.0;8.0;10.0;10.0;strict;Madrid
Condominium;Private room;2;1.0;1.0;2.0;Real Bed;40.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;1;0;1;18;78.0;9.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;95.0;2;0;2;4;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;60.0;1;0;1;19;95.0;10.0;9.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;85.0;3;15;3;15;90.0;10.0;9.0;9.0;10.0;9.0;strict;Madrid
Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;2;10;3;7;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;1;10;1;133;91.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
